2015-07-21 18:28:35 INFO Starting Run: 20150721  ==============================
2015-07-21 18:49:49 INFO  Write DE7/1435135800000:1435136400000 Sz: 1258291 Dur: 0.052 Results: 1435135800000:1435136400000
2015-07-21 18:49:49 INFO  Write DE7/1435136400000:1435137000000 Sz: 1258291 Dur: 0.077 Results: 1435136400000:1435137000000
2015-07-21 18:49:49 INFO  Write DE7/1435137000000:1435137600000 Sz: 1258291 Dur: 0.045 Results: 1435137000000:1435137600000
2015-07-21 18:49:49 INFO  Write DE7/1435137600000:1435138200000 Sz: 1258291 Dur: 0.048 Results: 1435137600000:1435138200000
2015-07-21 18:49:49 INFO  Write DE7/1435138200000:1435138800000 Sz: 1258291 Dur: 0.073 Results: 1435138200000:1435138800000
2015-07-21 18:49:50 INFO  Write DE7/1435138800000:1435139400000 Sz: 1258291 Dur: 0.598 Results: 1435138800000:1435139400000
2015-07-21 18:49:50 INFO  Write DE7/1435139400000:1435140000000 Sz: 1258291 Dur: 0.051 Results: 1435139400000:1435140000000
2015-07-21 18:49:50 INFO  Write DE7/1435140000000:1435140600000 Sz: 1258291 Dur: 0.058 Results: 1435140000000:1435140600000
2015-07-21 18:49:50 INFO  Write DE7/1435140600000:1435141200000 Sz: 1258291 Dur: 0.054 Results: 1435140600000:1435141200000
2015-07-21 18:49:50 INFO  Write DE7/1435141200000:1435141800000 Sz: 1258291 Dur: 0.412 Results: 1435141200000:1435141800000
2015-07-21 18:49:50 INFO  Write DE7/1435141800000:1435142400000 Sz: 1258291 Dur: 0.05 Results: 1435141800000:1435142400000
2015-07-21 18:49:51 INFO  Write DE7/1435142400000:1435143000000 Sz: 1258291 Dur: 0.051 Results: 1435142400000:1435143000000
2015-07-21 18:49:51 INFO  Write DE7/1435143000000:1435143600000 Sz: 1258291 Dur: 0.126 Results: 1435143000000:1435143600000
2015-07-21 18:49:51 INFO  Write DE7/1435143600000:1435144200000 Sz: 1258291 Dur: 0.05 Results: 1435143600000:1435144200000
2015-07-21 18:49:51 INFO  Write DE7/1435144200000:1435144800000 Sz: 1258291 Dur: 0.084 Results: 1435144200000:1435144800000
2015-07-21 18:49:51 INFO  Write DE7/1435144800000:1435145400000 Sz: 1258291 Dur: 0.045 Results: 1435144800000:1435145400000
2015-07-21 18:49:51 INFO  Write DE7/1435145400000:1435146000000 Sz: 1258291 Dur: 0.064 Results: 1435145400000:1435146000000
2015-07-21 18:49:51 INFO  Write DE7/1435146000000:1435146600000 Sz: 1258291 Dur: 0.078 Results: 1435146000000:1435146600000
2015-07-21 18:49:51 INFO  Write DE7/1435146600000:1435147200000 Sz: 1258291 Dur: 0.048 Results: 1435146600000:1435147200000
2015-07-21 18:49:51 INFO  Write DE7/1435147200000:1435147800000 Sz: 1258291 Dur: 0.076 Results: 1435147200000:1435147800000
2015-07-21 18:49:51 INFO  Write DE7/1435147800000:1435148400000 Sz: 1258291 Dur: 0.079 Results: 1435147800000:1435148400000
2015-07-21 18:49:51 INFO  Write DE7/1435148400000:1435149000000 Sz: 1258291 Dur: 0.078 Results: 1435148400000:1435149000000
2015-07-21 18:49:51 INFO Fetched from LoadQ: 0.002
2015-07-21 18:49:51 INFO Adding blocks. Start: 1435170000000 End: 1435191000000 Int: 600000 Pay: 1258291
2015-07-21 18:49:51 INFO  Write DE7/1435170000000:1435170600000 Sz: 1258291 Dur: 0.073 Results: 1435170000000:1435170600000
2015-07-21 18:49:51 INFO  Write DE7/1435170600000:1435171200000 Sz: 1258291 Dur: 0.048 Results: 1435170600000:1435171200000
2015-07-21 18:49:52 INFO  Write DE7/1435171200000:1435171800000 Sz: 1258291 Dur: 0.054 Results: 1435171200000:1435171800000
2015-07-21 18:49:52 INFO  Write DE7/1435171800000:1435172400000 Sz: 1258291 Dur: 0.051 Results: 1435171800000:1435172400000
2015-07-21 18:49:52 INFO  Write DE7/1435172400000:1435173000000 Sz: 1258291 Dur: 0.163 Results: 1435172400000:1435173000000
2015-07-21 18:49:52 INFO  Write DE7/1435173000000:1435173600000 Sz: 1258291 Dur: 0.048 Results: 1435173000000:1435173600000
2015-07-21 18:49:52 INFO  Write DE7/1435173600000:1435174200000 Sz: 1258291 Dur: 0.05 Results: 1435173600000:1435174200000
2015-07-21 18:49:52 INFO  Write DE7/1435174200000:1435174800000 Sz: 1258291 Dur: 0.069 Results: 1435174200000:1435174800000
2015-07-21 18:49:52 INFO  Write DE7/1435174800000:1435175400000 Sz: 1258291 Dur: 0.052 Results: 1435174800000:1435175400000
2015-07-21 18:49:52 INFO  Write DE7/1435175400000:1435176000000 Sz: 1258291 Dur: 0.327 Results: 1435175400000:1435176000000
2015-07-21 18:49:52 INFO  Write DE7/1435176000000:1435176600000 Sz: 1258291 Dur: 0.063 Results: 1435176000000:1435176600000
2015-07-21 18:49:52 INFO  Write DE7/1435176600000:1435177200000 Sz: 1258291 Dur: 0.067 Results: 1435176600000:1435177200000
2015-07-21 18:49:52 INFO  Write DE7/1435177200000:1435177800000 Sz: 1258291 Dur: 0.052 Results: 1435177200000:1435177800000
2015-07-21 18:49:53 INFO  Write DE7/1435177800000:1435178400000 Sz: 1258291 Dur: 0.076 Results: 1435177800000:1435178400000
2015-07-21 18:49:53 INFO  Write DE7/1435178400000:1435179000000 Sz: 1258291 Dur: 0.049 Results: 1435178400000:1435179000000
2015-07-21 18:49:53 INFO  Write DE7/1435179000000:1435179600000 Sz: 1258291 Dur: 0.047 Results: 1435179000000:1435179600000
2015-07-21 18:49:53 INFO  Write DE7/1435179600000:1435180200000 Sz: 1258291 Dur: 0.051 Results: 1435179600000:1435180200000
2015-07-21 18:49:53 INFO  Write DE7/1435180200000:1435180800000 Sz: 1258291 Dur: 0.067 Results: 1435180200000:1435180800000
2015-07-21 18:49:53 INFO  Write DE7/1435180800000:1435181400000 Sz: 1258291 Dur: 0.05 Results: 1435180800000:1435181400000
2015-07-21 18:49:53 INFO  Write DE7/1435181400000:1435182000000 Sz: 1258291 Dur: 0.049 Results: 1435181400000:1435182000000
2015-07-21 18:49:53 INFO  Write DE7/1435182000000:1435182600000 Sz: 1258291 Dur: 0.072 Results: 1435182000000:1435182600000
2015-07-21 18:49:53 INFO  Write DE7/1435182600000:1435183200000 Sz: 1258291 Dur: 0.071 Results: 1435182600000:1435183200000
2015-07-21 18:49:53 INFO  Write DE7/1435183200000:1435183800000 Sz: 1258291 Dur: 0.065 Results: 1435183200000:1435183800000
2015-07-21 18:49:53 INFO  Write DE7/1435183800000:1435184400000 Sz: 1258291 Dur: 0.078 Results: 1435183800000:1435184400000
2015-07-21 18:49:53 INFO  Write DE7/1435184400000:1435185000000 Sz: 1258291 Dur: 0.113 Results: 1435184400000:1435185000000
2015-07-21 18:49:53 INFO  Write DE7/1435185000000:1435185600000 Sz: 1258291 Dur: 0.055 Results: 1435185000000:1435185600000
2015-07-21 18:49:53 INFO  Write DE7/1435185600000:1435186200000 Sz: 1258291 Dur: 0.055 Results: 1435185600000:1435186200000
2015-07-21 18:49:53 INFO  Write DE7/1435186200000:1435186800000 Sz: 1258291 Dur: 0.072 Results: 1435186200000:1435186800000
2015-07-21 18:49:53 INFO  Write DE7/1435186800000:1435187400000 Sz: 1258291 Dur: 0.053 Results: 1435186800000:1435187400000
2015-07-21 18:49:54 INFO  Write DE7/1435187400000:1435188000000 Sz: 1258291 Dur: 0.694 Results: 1435187400000:1435188000000
2015-07-21 18:49:55 INFO  Write DE7/1435188000000:1435188600000 Sz: 1258291 Dur: 0.567 Results: 1435188000000:1435188600000
2015-07-21 18:49:55 INFO  Write DE7/1435188600000:1435189200000 Sz: 1258291 Dur: 0.078 Results: 1435188600000:1435189200000
2015-07-21 18:49:55 INFO  Write DE7/1435189200000:1435189800000 Sz: 1258291 Dur: 0.164 Results: 1435189200000:1435189800000
2015-07-21 18:49:55 INFO  Write DE7/1435189800000:1435190400000 Sz: 1258291 Dur: 0.082 Results: 1435189800000:1435190400000
2015-07-21 18:49:55 INFO  Write DE7/1435190400000:1435191000000 Sz: 1258291 Dur: 0.067 Results: 1435190400000:1435191000000
2015-07-21 18:49:55 INFO Fetched from LoadQ: 0.002
2015-07-21 18:49:55 INFO Adding blocks. Start: 1435212000000 End: 1435233000000 Int: 600000 Pay: 1258291
2015-07-21 18:49:55 INFO  Write DE7/1435212000000:1435212600000 Sz: 1258291 Dur: 0.057 Results: 1435212000000:1435212600000
2015-07-21 18:49:55 INFO  Write DE7/1435212600000:1435213200000 Sz: 1258291 Dur: 0.074 Results: 1435212600000:1435213200000
2015-07-21 18:49:55 INFO  Write DE7/1435213200000:1435213800000 Sz: 1258291 Dur: 0.057 Results: 1435213200000:1435213800000
2015-07-21 18:49:56 INFO  Write DE7/1435213800000:1435214400000 Sz: 1258291 Dur: 0.069 Results: 1435213800000:1435214400000
2015-07-21 18:49:56 INFO  Write DE7/1435214400000:1435215000000 Sz: 1258291 Dur: 0.111 Results: 1435214400000:1435215000000
2015-07-21 18:49:56 INFO  Write DE7/1435215000000:1435215600000 Sz: 1258291 Dur: 0.068 Results: 1435215000000:1435215600000
2015-07-21 18:49:56 INFO  Write DE7/1435215600000:1435216200000 Sz: 1258291 Dur: 0.063 Results: 1435215600000:1435216200000
2015-07-21 18:49:56 INFO  Write DE7/1435216200000:1435216800000 Sz: 1258291 Dur: 0.115 Results: 1435216200000:1435216800000
2015-07-21 18:49:56 INFO  Write DE7/1435216800000:1435217400000 Sz: 1258291 Dur: 0.079 Results: 1435216800000:1435217400000
2015-07-21 18:49:56 INFO  Write DE7/1435217400000:1435218000000 Sz: 1258291 Dur: 0.062 Results: 1435217400000:1435218000000
2015-07-21 18:49:56 INFO  Write DE7/1435218000000:1435218600000 Sz: 1258291 Dur: 0.055 Results: 1435218000000:1435218600000
2015-07-21 18:49:56 INFO  Write DE7/1435218600000:1435219200000 Sz: 1258291 Dur: 0.064 Results: 1435218600000:1435219200000
2015-07-21 18:49:56 INFO  Write DE7/1435219200000:1435219800000 Sz: 1258291 Dur: 0.054 Results: 1435219200000:1435219800000
2015-07-21 18:49:56 INFO  Write DE7/1435219800000:1435220400000 Sz: 1258291 Dur: 0.086 Results: 1435219800000:1435220400000
2015-07-21 18:49:56 INFO  Write DE7/1435220400000:1435221000000 Sz: 1258291 Dur: 0.051 Results: 1435220400000:1435221000000
2015-07-21 18:49:56 INFO  Write DE7/1435221000000:1435221600000 Sz: 1258291 Dur: 0.071 Results: 1435221000000:1435221600000
2015-07-21 18:49:57 INFO  Write DE7/1435221600000:1435222200000 Sz: 1258291 Dur: 0.25 Results: 1435221600000:1435222200000
2015-07-21 18:49:57 INFO  Write DE7/1435222200000:1435222800000 Sz: 1258291 Dur: 0.073 Results: 1435222200000:1435222800000
2015-07-21 18:49:57 INFO  Write DE7/1435222800000:1435223400000 Sz: 1258291 Dur: 0.064 Results: 1435222800000:1435223400000
2015-07-21 18:49:57 INFO  Write DE7/1435223400000:1435224000000 Sz: 1258291 Dur: 0.074 Results: 1435223400000:1435224000000
2015-07-21 18:49:57 INFO  Write DE7/1435224000000:1435224600000 Sz: 1258291 Dur: 0.053 Results: 1435224000000:1435224600000
2015-07-21 18:49:57 INFO  Write DE7/1435224600000:1435225200000 Sz: 1258291 Dur: 0.053 Results: 1435224600000:1435225200000
2015-07-21 18:49:57 INFO  Write DE7/1435225200000:1435225800000 Sz: 1258291 Dur: 0.088 Results: 1435225200000:1435225800000
2015-07-21 18:49:57 INFO  Write DE7/1435225800000:1435226400000 Sz: 1258291 Dur: 0.06 Results: 1435225800000:1435226400000
2015-07-21 18:49:57 INFO  Write DE7/1435226400000:1435227000000 Sz: 1258291 Dur: 0.073 Results: 1435226400000:1435227000000
2015-07-21 18:49:57 INFO  Write DE7/1435227000000:1435227600000 Sz: 1258291 Dur: 0.211 Results: 1435227000000:1435227600000
2015-07-21 18:49:57 INFO  Write DE7/1435227600000:1435228200000 Sz: 1258291 Dur: 0.079 Results: 1435227600000:1435228200000
2015-07-21 18:49:58 INFO  Write DE7/1435228200000:1435228800000 Sz: 1258291 Dur: 0.058 Results: 1435228200000:1435228800000
2015-07-21 18:49:58 INFO  Write DE7/1435228800000:1435229400000 Sz: 1258291 Dur: 0.084 Results: 1435228800000:1435229400000
2015-07-21 18:49:58 INFO  Write DE7/1435229400000:1435230000000 Sz: 1258291 Dur: 0.06 Results: 1435229400000:1435230000000
2015-07-21 18:49:58 INFO  Write DE7/1435230000000:1435230600000 Sz: 1258291 Dur: 0.058 Results: 1435230000000:1435230600000
2015-07-21 18:49:58 INFO  Write DE7/1435230600000:1435231200000 Sz: 1258291 Dur: 0.059 Results: 1435230600000:1435231200000
2015-07-21 18:49:58 INFO  Write DE7/1435231200000:1435231800000 Sz: 1258291 Dur: 0.396 Results: 1435231200000:1435231800000
2015-07-21 18:49:58 INFO  Write DE7/1435231800000:1435232400000 Sz: 1258291 Dur: 0.077 Results: 1435231800000:1435232400000
2015-07-21 18:49:58 INFO  Write DE7/1435232400000:1435233000000 Sz: 1258291 Dur: 0.056 Results: 1435232400000:1435233000000
2015-07-21 18:49:58 INFO Fetched from LoadQ: 0.002
2015-07-21 18:49:58 INFO Adding blocks. Start: 1435254000000 End: 1435275000000 Int: 600000 Pay: 1258291
2015-07-21 18:49:59 INFO  Write DE7/1435254000000:1435254600000 Sz: 1258291 Dur: 0.091 Results: 1435254000000:1435254600000
2015-07-21 18:49:59 INFO  Write DE7/1435254600000:1435255200000 Sz: 1258291 Dur: 0.09 Results: 1435254600000:1435255200000
2015-07-21 18:49:59 INFO  Write DE7/1435255200000:1435255800000 Sz: 1258291 Dur: 0.112 Results: 1435255200000:1435255800000
2015-07-21 18:49:59 INFO  Write DE7/1435255800000:1435256400000 Sz: 1258291 Dur: 0.055 Results: 1435255800000:1435256400000
2015-07-21 18:49:59 INFO  Write DE7/1435256400000:1435257000000 Sz: 1258291 Dur: 0.064 Results: 1435256400000:1435257000000
2015-07-21 18:49:59 INFO  Write DE7/1435257000000:1435257600000 Sz: 1258291 Dur: 0.061 Results: 1435257000000:1435257600000
2015-07-21 18:49:59 INFO  Write DE7/1435257600000:1435258200000 Sz: 1258291 Dur: 0.338 Results: 1435257600000:1435258200000
2015-07-21 18:49:59 INFO  Write DE7/1435258200000:1435258800000 Sz: 1258291 Dur: 0.111 Results: 1435258200000:1435258800000
2015-07-21 18:49:59 INFO  Write DE7/1435258800000:1435259400000 Sz: 1258291 Dur: 0.069 Results: 1435258800000:1435259400000
2015-07-21 18:50:00 INFO  Write DE7/1435259400000:1435260000000 Sz: 1258291 Dur: 0.555 Results: 1435259400000:1435260000000
2015-07-21 18:50:00 INFO  Write DE7/1435260000000:1435260600000 Sz: 1258291 Dur: 0.053 Results: 1435260000000:1435260600000
2015-07-21 18:50:00 INFO  Write DE7/1435260600000:1435261200000 Sz: 1258291 Dur: 0.057 Results: 1435260600000:1435261200000
2015-07-21 18:50:00 INFO  Write DE7/1435261200000:1435261800000 Sz: 1258291 Dur: 0.39 Results: 1435261200000:1435261800000
2015-07-21 18:50:01 INFO  Write DE7/1435261800000:1435262400000 Sz: 1258291 Dur: 0.052 Results: 1435261800000:1435262400000
2015-07-21 18:50:01 INFO  Write DE7/1435262400000:1435263000000 Sz: 1258291 Dur: 0.051 Results: 1435262400000:1435263000000
2015-07-21 18:50:01 INFO  Write DE7/1435263000000:1435263600000 Sz: 1258291 Dur: 0.072 Results: 1435263000000:1435263600000
2015-07-21 18:50:01 INFO  Write DE7/1435263600000:1435264200000 Sz: 1258291 Dur: 0.053 Results: 1435263600000:1435264200000
2015-07-21 18:50:01 INFO  Write DE7/1435264200000:1435264800000 Sz: 1258291 Dur: 0.049 Results: 1435264200000:1435264800000
2015-07-21 18:50:01 INFO  Write DE7/1435264800000:1435265400000 Sz: 1258291 Dur: 0.051 Results: 1435264800000:1435265400000
2015-07-21 18:50:01 INFO  Write DE7/1435265400000:1435266000000 Sz: 1258291 Dur: 0.089 Results: 1435265400000:1435266000000
2015-07-21 18:50:01 INFO  Write DE7/1435266000000:1435266600000 Sz: 1258291 Dur: 0.051 Results: 1435266000000:1435266600000
2015-07-21 18:50:01 INFO  Write DE7/1435266600000:1435267200000 Sz: 1258291 Dur: 0.073 Results: 1435266600000:1435267200000
2015-07-21 18:50:01 INFO  Write DE7/1435267200000:1435267800000 Sz: 1258291 Dur: 0.053 Results: 1435267200000:1435267800000
2015-07-21 18:50:02 INFO  Write DE7/1435267800000:1435268400000 Sz: 1258291 Dur: 0.426 Results: 1435267800000:1435268400000
2015-07-21 18:50:02 INFO  Write DE7/1435268400000:1435269000000 Sz: 1258291 Dur: 0.372 Results: 1435268400000:1435269000000
2015-07-21 18:50:02 INFO  Write DE7/1435269000000:1435269600000 Sz: 1258291 Dur: 0.053 Results: 1435269000000:1435269600000
2015-07-21 18:50:02 INFO  Write DE7/1435269600000:1435270200000 Sz: 1258291 Dur: 0.047 Results: 1435269600000:1435270200000
2015-07-21 18:50:02 INFO  Write DE7/1435270200000:1435270800000 Sz: 1258291 Dur: 0.081 Results: 1435270200000:1435270800000
2015-07-21 18:50:02 INFO  Write DE7/1435270800000:1435271400000 Sz: 1258291 Dur: 0.049 Results: 1435270800000:1435271400000
2015-07-21 18:50:02 INFO  Write DE7/1435271400000:1435272000000 Sz: 1258291 Dur: 0.071 Results: 1435271400000:1435272000000
2015-07-21 18:50:02 INFO  Write DE7/1435272000000:1435272600000 Sz: 1258291 Dur: 0.049 Results: 1435272000000:1435272600000
2015-07-21 18:50:02 INFO  Write DE7/1435272600000:1435273200000 Sz: 1258291 Dur: 0.072 Results: 1435272600000:1435273200000
2015-07-21 18:50:02 INFO  Write DE7/1435273200000:1435273800000 Sz: 1258291 Dur: 0.05 Results: 1435273200000:1435273800000
2015-07-21 18:50:02 INFO  Write DE7/1435273800000:1435274400000 Sz: 1258291 Dur: 0.07 Results: 1435273800000:1435274400000
2015-07-21 18:50:03 INFO  Write DE7/1435274400000:1435275000000 Sz: 1258291 Dur: 0.084 Results: 1435274400000:1435275000000
2015-07-21 18:50:03 INFO Fetched from LoadQ: 0.002
2015-07-21 18:50:03 INFO Adding blocks. Start: 1435296000000 End: 1435317000000 Int: 600000 Pay: 1258291
2015-07-21 18:50:03 INFO  Write DE7/1435296000000:1435296600000 Sz: 1258291 Dur: 0.065 Results: 1435296000000:1435296600000
2015-07-21 18:50:03 INFO  Write DE7/1435296600000:1435297200000 Sz: 1258291 Dur: 0.095 Results: 1435296600000:1435297200000
2015-07-21 18:50:03 INFO  Write DE7/1435297200000:1435297800000 Sz: 1258291 Dur: 0.094 Results: 1435297200000:1435297800000
2015-07-21 18:50:03 INFO  Write DE7/1435297800000:1435298400000 Sz: 1258291 Dur: 0.048 Results: 1435297800000:1435298400000
2015-07-21 18:50:03 INFO  Write DE7/1435298400000:1435299000000 Sz: 1258291 Dur: 0.054 Results: 1435298400000:1435299000000
2015-07-21 18:50:04 INFO  Write DE7/1435299000000:1435299600000 Sz: 1258291 Dur: 0.669 Results: 1435299000000:1435299600000
2015-07-21 18:50:04 INFO  Write DE7/1435299600000:1435300200000 Sz: 1258291 Dur: 0.05 Results: 1435299600000:1435300200000
2015-07-21 18:50:04 INFO  Write DE7/1435300200000:1435300800000 Sz: 1258291 Dur: 0.051 Results: 1435300200000:1435300800000
2015-07-21 18:50:04 INFO  Write DE7/1435300800000:1435301400000 Sz: 1258291 Dur: 0.05 Results: 1435300800000:1435301400000
2015-07-21 18:50:04 INFO  Write DE7/1435301400000:1435302000000 Sz: 1258291 Dur: 0.067 Results: 1435301400000:1435302000000
2015-07-21 18:50:04 INFO  Write DE7/1435302000000:1435302600000 Sz: 1258291 Dur: 0.052 Results: 1435302000000:1435302600000
2015-07-21 18:50:04 INFO  Write DE7/1435302600000:1435303200000 Sz: 1258291 Dur: 0.093 Results: 1435302600000:1435303200000
2015-07-21 18:50:04 INFO  Write DE7/1435303200000:1435303800000 Sz: 1258291 Dur: 0.048 Results: 1435303200000:1435303800000
2015-07-21 18:50:04 INFO  Write DE7/1435303800000:1435304400000 Sz: 1258291 Dur: 0.078 Results: 1435303800000:1435304400000
2015-07-21 18:50:04 INFO  Write DE7/1435304400000:1435305000000 Sz: 1258291 Dur: 0.052 Results: 1435304400000:1435305000000
2015-07-21 18:50:04 INFO  Write DE7/1435305000000:1435305600000 Sz: 1258291 Dur: 0.071 Results: 1435305000000:1435305600000
2015-07-21 18:50:04 INFO  Write DE7/1435305600000:1435306200000 Sz: 1258291 Dur: 0.049 Results: 1435305600000:1435306200000
2015-07-21 18:50:04 INFO  Write DE7/1435306200000:1435306800000 Sz: 1258291 Dur: 0.049 Results: 1435306200000:1435306800000
2015-07-21 18:50:04 INFO  Write DE7/1435306800000:1435307400000 Sz: 1258291 Dur: 0.071 Results: 1435306800000:1435307400000
2015-07-21 18:50:05 INFO  Write DE7/1435307400000:1435308000000 Sz: 1258291 Dur: 0.077 Results: 1435307400000:1435308000000
2015-07-21 18:50:05 INFO  Write DE7/1435308000000:1435308600000 Sz: 1258291 Dur: 0.053 Results: 1435308000000:1435308600000
2015-07-21 18:50:05 INFO  Write DE7/1435308600000:1435309200000 Sz: 1258291 Dur: 0.059 Results: 1435308600000:1435309200000
2015-07-21 18:50:05 INFO  Write DE7/1435309200000:1435309800000 Sz: 1258291 Dur: 0.087 Results: 1435309200000:1435309800000
2015-07-21 18:50:05 INFO  Write DE7/1435309800000:1435310400000 Sz: 1258291 Dur: 0.252 Results: 1435309800000:1435310400000
2015-07-21 18:50:05 INFO  Write DE7/1435310400000:1435311000000 Sz: 1258291 Dur: 0.077 Results: 1435310400000:1435311000000
2015-07-21 18:50:05 INFO  Write DE7/1435311000000:1435311600000 Sz: 1258291 Dur: 0.06 Results: 1435311000000:1435311600000
2015-07-21 18:50:05 INFO  Write DE7/1435311600000:1435312200000 Sz: 1258291 Dur: 0.054 Results: 1435311600000:1435312200000
2015-07-21 18:50:05 INFO  Write DE7/1435312200000:1435312800000 Sz: 1258291 Dur: 0.299 Results: 1435312200000:1435312800000
2015-07-21 18:50:06 INFO  Write DE7/1435312800000:1435313400000 Sz: 1258291 Dur: 0.051 Results: 1435312800000:1435313400000
2015-07-21 18:50:06 INFO  Write DE7/1435313400000:1435314000000 Sz: 1258291 Dur: 0.073 Results: 1435313400000:1435314000000
2015-07-21 18:50:06 INFO  Write DE7/1435314000000:1435314600000 Sz: 1258291 Dur: 0.068 Results: 1435314000000:1435314600000
2015-07-21 18:50:06 INFO  Write DE7/1435314600000:1435315200000 Sz: 1258291 Dur: 0.073 Results: 1435314600000:1435315200000
2015-07-21 18:50:06 INFO  Write DE7/1435315200000:1435315800000 Sz: 1258291 Dur: 0.101 Results: 1435315200000:1435315800000
2015-07-21 18:50:06 INFO  Write DE7/1435315800000:1435316400000 Sz: 1258291 Dur: 0.075 Results: 1435315800000:1435316400000
2015-07-21 18:50:06 INFO  Write DE7/1435316400000:1435317000000 Sz: 1258291 Dur: 0.072 Results: 1435316400000:1435317000000
2015-07-21 18:50:06 INFO Fetched from LoadQ: 0.002
2015-07-21 18:50:06 INFO Adding blocks. Start: 1435338000000 End: 1435359000000 Int: 600000 Pay: 1258291
2015-07-21 18:50:06 INFO  Write DE7/1435338000000:1435338600000 Sz: 1258291 Dur: 0.049 Results: 1435338000000:1435338600000
2015-07-21 18:50:06 INFO  Write DE7/1435338600000:1435339200000 Sz: 1258291 Dur: 0.072 Results: 1435338600000:1435339200000
2015-07-21 18:50:06 INFO  Write DE7/1435339200000:1435339800000 Sz: 1258291 Dur: 0.071 Results: 1435339200000:1435339800000
2015-07-21 18:50:06 INFO  Write DE7/1435339800000:1435340400000 Sz: 1258291 Dur: 0.067 Results: 1435339800000:1435340400000
2015-07-21 18:50:06 INFO  Write DE7/1435340400000:1435341000000 Sz: 1258291 Dur: 0.051 Results: 1435340400000:1435341000000
2015-07-21 18:50:06 INFO  Write DE7/1435341000000:1435341600000 Sz: 1258291 Dur: 0.065 Results: 1435341000000:1435341600000
2015-07-21 18:50:07 INFO  Write DE7/1435341600000:1435342200000 Sz: 1258291 Dur: 0.074 Results: 1435341600000:1435342200000
2015-07-21 18:50:07 INFO  Write DE7/1435342200000:1435342800000 Sz: 1258291 Dur: 0.051 Results: 1435342200000:1435342800000
2015-07-21 18:50:07 INFO  Write DE7/1435342800000:1435343400000 Sz: 1258291 Dur: 0.048 Results: 1435342800000:1435343400000
2015-07-21 18:50:07 INFO  Write DE7/1435343400000:1435344000000 Sz: 1258291 Dur: 0.05 Results: 1435343400000:1435344000000
2015-07-21 18:50:07 INFO  Write DE7/1435344000000:1435344600000 Sz: 1258291 Dur: 0.065 Results: 1435344000000:1435344600000
2015-07-21 18:50:07 INFO  Write DE7/1435344600000:1435345200000 Sz: 1258291 Dur: 0.056 Results: 1435344600000:1435345200000
2015-07-21 18:50:07 INFO  Write DE7/1435345200000:1435345800000 Sz: 1258291 Dur: 0.057 Results: 1435345200000:1435345800000
2015-07-21 18:50:07 INFO  Write DE7/1435345800000:1435346400000 Sz: 1258291 Dur: 0.088 Results: 1435345800000:1435346400000
2015-07-21 18:50:07 INFO  Write DE7/1435346400000:1435347000000 Sz: 1258291 Dur: 0.049 Results: 1435346400000:1435347000000
2015-07-21 18:50:07 INFO  Write DE7/1435347000000:1435347600000 Sz: 1258291 Dur: 0.073 Results: 1435347000000:1435347600000
2015-07-21 18:50:07 INFO  Write DE7/1435347600000:1435348200000 Sz: 1258291 Dur: 0.228 Results: 1435347600000:1435348200000
2015-07-21 18:50:07 INFO  Write DE7/1435348200000:1435348800000 Sz: 1258291 Dur: 0.081 Results: 1435348200000:1435348800000
2015-07-21 18:50:07 INFO  Write DE7/1435348800000:1435349400000 Sz: 1258291 Dur: 0.067 Results: 1435348800000:1435349400000
2015-07-21 18:50:08 INFO  Write DE7/1435349400000:1435350000000 Sz: 1258291 Dur: 0.408 Results: 1435349400000:1435350000000
2015-07-21 18:50:08 INFO  Write DE7/1435350000000:1435350600000 Sz: 1258291 Dur: 0.052 Results: 1435350000000:1435350600000
2015-07-21 18:50:08 INFO  Write DE7/1435350600000:1435351200000 Sz: 1258291 Dur: 0.378 Results: 1435350600000:1435351200000
2015-07-21 18:50:08 INFO  Write DE7/1435351200000:1435351800000 Sz: 1258291 Dur: 0.049 Results: 1435351200000:1435351800000
2015-07-21 18:50:08 INFO  Write DE7/1435351800000:1435352400000 Sz: 1258291 Dur: 0.049 Results: 1435351800000:1435352400000
2015-07-21 18:50:08 INFO  Write DE7/1435352400000:1435353000000 Sz: 1258291 Dur: 0.068 Results: 1435352400000:1435353000000
2015-07-21 18:50:09 INFO  Write DE7/1435353000000:1435353600000 Sz: 1258291 Dur: 0.105 Results: 1435353000000:1435353600000
2015-07-21 18:50:09 INFO  Write DE7/1435353600000:1435354200000 Sz: 1258291 Dur: 0.058 Results: 1435353600000:1435354200000
2015-07-21 18:50:09 INFO  Write DE7/1435354200000:1435354800000 Sz: 1258291 Dur: 0.506 Results: 1435354200000:1435354800000
2015-07-21 18:50:09 INFO  Write DE7/1435354800000:1435355400000 Sz: 1258291 Dur: 0.082 Results: 1435354800000:1435355400000
2015-07-21 18:50:09 INFO  Write DE7/1435355400000:1435356000000 Sz: 1258291 Dur: 0.07 Results: 1435355400000:1435356000000
2015-07-21 18:50:09 INFO  Write DE7/1435356000000:1435356600000 Sz: 1258291 Dur: 0.058 Results: 1435356000000:1435356600000
2015-07-21 18:50:09 INFO  Write DE7/1435356600000:1435357200000 Sz: 1258291 Dur: 0.053 Results: 1435356600000:1435357200000
2015-07-21 18:50:09 INFO  Write DE7/1435357200000:1435357800000 Sz: 1258291 Dur: 0.06 Results: 1435357200000:1435357800000
