2015-07-07 08:49:56 INFO Starting Run: 20150707  ==============================
2015-07-07 09:04:28 INFO Dur: 1.588 Results: PASS
2015-07-07 09:04:30 INFO Dur: 1.6 Results: PASS
2015-07-07 09:04:31 INFO Dur: 1.461 Results: PASS
2015-07-07 09:04:33 INFO Dur: 1.402 Results: PASS
2015-07-07 09:04:34 INFO Dur: 1.403 Results: PASS
2015-07-07 09:04:35 INFO Dur: 1.262 Results: PASS
2015-07-07 09:04:37 INFO Dur: 1.601 Results: PASS
2015-07-07 09:04:38 INFO Dur: 1.485 Results: PASS
2015-07-07 09:04:40 INFO Dur: 1.312 Results: PASS
2015-07-07 09:04:41 INFO Dur: 1.246 Results: PASS
2015-07-07 09:04:42 INFO Dur: 1.369 Results: PASS
2015-07-07 09:04:44 INFO Dur: 1.222 Results: PASS
2015-07-07 09:04:45 INFO Dur: 1.358 Results: PASS
2015-07-07 09:04:46 INFO Dur: 1.448 Results: PASS
2015-07-07 09:04:48 INFO Dur: 1.415 Results: PASS
2015-07-07 09:04:49 INFO Dur: 1.238 Results: PASS
2015-07-07 09:04:50 INFO Dur: 1.284 Results: PASS
2015-07-07 09:04:52 INFO Dur: 1.45 Results: PASS
2015-07-07 09:04:54 INFO Dur: 1.929 Results: PASS
2015-07-07 09:04:55 INFO Dur: 1.335 Results: PASS
2015-07-07 09:04:56 INFO Dur: 1.301 Results: PASS
2015-07-07 09:04:58 INFO Dur: 1.401 Results: PASS
2015-07-07 09:04:59 INFO Dur: 1.279 Results: PASS
2015-07-07 09:05:00 INFO Dur: 1.195 Results: PASS
2015-07-07 09:05:02 INFO Dur: 1.372 Results: PASS
2015-07-07 09:05:03 INFO Dur: 1.238 Results: PASS
2015-07-07 09:05:04 INFO Dur: 1.127 Results: PASS
2015-07-07 09:05:05 INFO Dur: 1.164 Results: PASS
2015-07-07 09:05:06 INFO Dur: 1.144 Results: PASS
2015-07-07 09:05:07 INFO Dur: 1.194 Results: PASS
2015-07-07 09:05:09 INFO Dur: 1.124 Results: PASS
2015-07-07 09:05:10 INFO Dur: 1.06 Results: PASS
2015-07-07 09:05:11 INFO Dur: 1.143 Results: PASS
2015-07-07 09:05:12 INFO Dur: 1.401 Results: PASS
2015-07-07 09:05:13 INFO Dur: 0.97 Results: PASS
2015-07-07 09:05:14 INFO Dur: 1.033 Results: PASS
2015-07-07 09:05:15 INFO Dur: 1.007 Results: PASS
2015-07-07 09:05:16 INFO Dur: 1.119 Results: PASS
2015-07-07 09:05:17 INFO Dur: 1.031 Results: PASS
2015-07-07 09:05:18 INFO Dur: 1.05 Results: PASS
2015-07-07 09:05:19 INFO Dur: 1.053 Results: PASS
2015-07-07 09:05:20 INFO Dur: 1.022 Results: PASS
2015-07-07 09:05:21 INFO Dur: 1.014 Results: PASS
2015-07-07 09:05:22 INFO Dur: 1.07 Results: PASS
2015-07-07 09:05:24 INFO Dur: 1.473 Results: PASS
2015-07-07 09:05:26 INFO Dur: 1.568 Results: PASS
2015-07-07 09:05:27 INFO Dur: 1.32 Results: PASS
2015-07-07 09:05:28 INFO Dur: 1.227 Results: PASS
2015-07-07 09:05:29 INFO Dur: 1.332 Results: PASS
2015-07-07 09:05:31 INFO Dur: 1.228 Results: PASS
2015-07-07 09:05:32 INFO Dur: 1.393 Results: PASS
2015-07-07 09:05:34 INFO Dur: 1.546 Results: PASS
2015-07-07 09:05:35 INFO Dur: 1.266 Results: PASS
2015-07-07 09:05:36 INFO Dur: 1.478 Results: PASS
2015-07-07 09:05:38 INFO Dur: 1.181 Results: PASS
2015-07-07 09:05:39 INFO Dur: 1.108 Results: PASS
2015-07-07 09:05:40 INFO Dur: 1.102 Results: PASS
2015-07-07 09:05:41 INFO Dur: 1.051 Results: PASS
2015-07-07 09:05:42 INFO Dur: 1.135 Results: PASS
2015-07-07 09:05:43 INFO Dur: 1.092 Results: PASS
2015-07-07 09:05:45 INFO Dur: 1.511 Results: PASS
2015-07-07 09:05:46 INFO Dur: 1.166 Results: PASS
2015-07-07 09:05:47 INFO Dur: 1.142 Results: PASS
2015-07-07 09:05:48 INFO Dur: 1.051 Results: PASS
2015-07-07 09:05:49 INFO Dur: 1.625 Results: PASS
2015-07-07 09:05:51 INFO Dur: 1.554 Results: PASS
2015-07-07 09:05:52 INFO Dur: 1.183 Results: PASS
2015-07-07 09:05:53 INFO Dur: 1.095 Results: PASS
2015-07-07 09:05:54 INFO Dur: 1.062 Results: PASS
2015-07-07 09:05:55 INFO Dur: 1.03 Results: PASS
2015-07-07 09:05:56 INFO Dur: 1.068 Results: PASS
2015-07-07 09:05:58 INFO Dur: 1.224 Results: PASS
2015-07-07 09:05:59 INFO Dur: 1.057 Results: PASS
2015-07-07 09:06:00 INFO Dur: 0.97 Results: PASS
2015-07-07 09:06:01 INFO Dur: 0.941 Results: PASS
2015-07-07 09:06:02 INFO Dur: 1.04 Results: PASS
2015-07-07 09:06:03 INFO Dur: 1.061 Results: PASS
2015-07-07 09:06:04 INFO Dur: 1.118 Results: PASS
2015-07-07 09:06:05 INFO Dur: 1.059 Results: PASS
2015-07-07 09:06:07 INFO Dur: 2.205 Results: PASS
2015-07-07 09:06:08 INFO Dur: 1.191 Results: PASS
2015-07-07 09:06:09 INFO Dur: 1.087 Results: PASS
2015-07-07 09:06:11 INFO Dur: 1.425 Results: PASS
2015-07-07 09:06:13 INFO Dur: 1.98 Results: PASS
2015-07-07 09:06:14 INFO Dur: 1.57 Results: PASS
2015-07-07 09:06:16 INFO Dur: 1.353 Results: PASS
2015-07-07 09:06:17 INFO Dur: 1.423 Results: PASS
2015-07-07 09:06:18 INFO Dur: 1.155 Results: PASS
2015-07-07 09:06:20 INFO Dur: 1.181 Results: PASS
2015-07-07 09:06:21 INFO Dur: 1.197 Results: PASS
2015-07-07 09:06:22 INFO Dur: 1.18 Results: PASS
2015-07-07 09:06:23 INFO Dur: 1.114 Results: PASS
2015-07-07 09:06:24 INFO Dur: 1.001 Results: PASS
2015-07-07 09:06:25 INFO Dur: 1.169 Results: PASS
2015-07-07 09:06:26 INFO Dur: 1.126 Results: PASS
2015-07-07 09:06:28 INFO Dur: 1.228 Results: PASS
2015-07-07 09:06:29 INFO Dur: 1.253 Results: PASS
2015-07-07 09:06:30 INFO Dur: 1.34 Results: PASS
2015-07-07 09:06:31 INFO Dur: 1.237 Results: PASS
2015-07-07 09:06:32 INFO Dur: 1.103 Results: PASS
2015-07-07 09:06:34 INFO Dur: 1.681 Results: PASS
2015-07-07 09:06:36 INFO Dur: 1.448 Results: PASS
2015-07-07 09:06:37 INFO Dur: 1.682 Results: PASS
2015-07-07 09:06:38 INFO Dur: 1.164 Results: PASS
2015-07-07 09:06:40 INFO Dur: 1.131 Results: PASS
2015-07-07 09:06:41 INFO Dur: 1.037 Results: PASS
2015-07-07 09:06:42 INFO Dur: 0.988 Results: PASS
2015-07-07 09:06:43 INFO Dur: 0.955 Results: PASS
2015-07-07 09:06:43 INFO Dur: 0.878 Results: PASS
2015-07-07 09:06:45 INFO Dur: 1.096 Results: PASS
2015-07-07 09:06:46 INFO Dur: 0.98 Results: PASS
2015-07-07 09:06:47 INFO Dur: 0.973 Results: PASS
2015-07-07 09:06:47 INFO Dur: 0.896 Results: PASS
2015-07-07 09:06:48 INFO Dur: 0.991 Results: PASS
2015-07-07 09:06:49 INFO Dur: 0.957 Results: PASS
2015-07-07 09:06:50 INFO Dur: 1.062 Results: PASS
2015-07-07 09:06:52 INFO Dur: 1.233 Results: PASS
2015-07-07 09:06:53 INFO Dur: 1.138 Results: PASS
2015-07-07 09:06:54 INFO Dur: 1.159 Results: PASS
2015-07-07 09:06:55 INFO Dur: 1.125 Results: PASS
2015-07-07 09:06:56 INFO Dur: 0.977 Results: PASS
2015-07-07 09:06:57 INFO Dur: 1.02 Results: PASS
2015-07-07 09:06:58 INFO Dur: 1.019 Results: PASS
2015-07-07 09:06:59 INFO Dur: 1.01 Results: PASS
2015-07-07 09:07:00 INFO Dur: 0.985 Results: PASS
2015-07-07 09:07:01 INFO Dur: 1.005 Results: PASS
2015-07-07 09:07:03 INFO Dur: 1.564 Results: PASS
2015-07-07 09:07:04 INFO Dur: 0.955 Results: PASS
2015-07-07 09:07:05 INFO Dur: 0.991 Results: PASS
2015-07-07 09:07:06 INFO Dur: 0.984 Results: PASS
2015-07-07 09:07:07 INFO Dur: 0.955 Results: PASS
2015-07-07 09:07:08 INFO Dur: 0.97 Results: PASS
2015-07-07 09:07:08 INFO Dur: 0.926 Results: PASS
2015-07-07 09:07:09 INFO Dur: 0.924 Results: PASS
2015-07-07 09:07:10 INFO Dur: 0.992 Results: PASS
2015-07-07 09:07:11 INFO Dur: 0.912 Results: PASS
2015-07-07 09:07:12 INFO Dur: 0.887 Results: PASS
2015-07-07 09:07:13 INFO Dur: 0.955 Results: PASS
2015-07-07 09:07:14 INFO Dur: 0.916 Results: PASS
2015-07-07 09:07:15 INFO Dur: 0.957 Results: PASS
2015-07-07 09:07:16 INFO Dur: 0.909 Results: PASS
2015-07-07 09:07:17 INFO Dur: 0.969 Results: PASS
2015-07-07 09:07:18 INFO Dur: 0.935 Results: PASS
2015-07-07 09:07:19 INFO Dur: 0.898 Results: PASS
2015-07-07 09:07:20 INFO Dur: 0.97 Results: PASS
2015-07-07 09:07:21 INFO Dur: 0.903 Results: PASS
2015-07-07 09:07:22 INFO Dur: 0.991 Results: PASS
2015-07-07 09:07:23 INFO Dur: 1.069 Results: PASS
2015-07-07 09:07:24 INFO Dur: 0.978 Results: PASS
2015-07-07 09:07:25 INFO Dur: 0.974 Results: PASS
2015-07-07 09:07:26 INFO Dur: 0.953 Results: PASS
2015-07-07 09:07:27 INFO Dur: 0.984 Results: PASS
2015-07-07 09:07:28 INFO Dur: 1.04 Results: PASS
2015-07-07 09:07:29 INFO Dur: 1.031 Results: PASS
2015-07-07 09:07:30 INFO Dur: 1.018 Results: PASS
2015-07-07 09:07:31 INFO Dur: 1.057 Results: PASS
2015-07-07 09:07:32 INFO Dur: 1.133 Results: PASS
2015-07-07 09:07:33 INFO Dur: 1.09 Results: PASS
2015-07-07 09:07:34 INFO Dur: 1.063 Results: PASS
2015-07-07 09:07:35 INFO Dur: 1.093 Results: PASS
2015-07-07 09:07:36 INFO Dur: 1.112 Results: PASS
2015-07-07 09:07:37 INFO Dur: 1.027 Results: PASS
2015-07-07 09:07:38 INFO Dur: 1.053 Results: PASS
2015-07-07 09:07:39 INFO Dur: 1.177 Results: PASS
2015-07-07 09:07:41 INFO Dur: 1.28 Results: PASS
2015-07-07 09:07:42 INFO Dur: 1.161 Results: PASS
2015-07-07 09:07:43 INFO Dur: 1.125 Results: PASS
2015-07-07 09:07:44 INFO Dur: 1.038 Results: PASS
2015-07-07 09:07:45 INFO Dur: 1.082 Results: PASS
2015-07-07 09:07:46 INFO Dur: 1.016 Results: PASS
2015-07-07 09:07:47 INFO Dur: 0.987 Results: PASS
2015-07-07 09:07:48 INFO Dur: 0.978 Results: PASS
2015-07-07 09:07:49 INFO Dur: 0.974 Results: PASS
2015-07-07 09:07:50 INFO Dur: 1.001 Results: PASS
2015-07-07 09:07:51 INFO Dur: 1.031 Results: PASS
2015-07-07 09:07:52 INFO Dur: 1.057 Results: PASS
2015-07-07 09:07:53 INFO Dur: 1.083 Results: PASS
2015-07-07 09:07:54 INFO Dur: 1.274 Results: PASS
2015-07-07 09:07:56 INFO Dur: 1.013 Results: PASS
2015-07-07 09:07:57 INFO Dur: 1.022 Results: PASS
2015-07-07 09:07:58 INFO Dur: 0.989 Results: PASS
2015-07-07 09:07:59 INFO Dur: 1.001 Results: PASS
2015-07-07 09:08:00 INFO Dur: 0.988 Results: PASS
2015-07-07 09:08:00 INFO Dur: 0.965 Results: PASS
2015-07-07 09:08:02 INFO Dur: 1.034 Results: PASS
2015-07-07 09:08:03 INFO Dur: 1.057 Results: PASS
2015-07-07 09:08:04 INFO Dur: 1.053 Results: PASS
2015-07-07 09:08:05 INFO Dur: 1.056 Results: PASS
2015-07-07 09:08:06 INFO Dur: 1.048 Results: PASS
2015-07-07 09:08:07 INFO Dur: 1.04 Results: PASS
2015-07-07 09:08:08 INFO Dur: 1.378 Results: PASS
2015-07-07 09:08:09 INFO Dur: 1.27 Results: PASS
2015-07-07 09:08:11 INFO Dur: 1.369 Results: PASS
2015-07-07 09:08:12 INFO Dur: 1.109 Results: PASS
2015-07-07 09:08:13 INFO Dur: 1.425 Results: PASS
2015-07-07 09:08:14 INFO Dur: 1.132 Results: PASS
2015-07-07 09:08:15 INFO Dur: 1.05 Results: PASS
2015-07-07 09:08:17 INFO Dur: 1.009 Results: PASS
2015-07-07 09:08:18 INFO Dur: 1.043 Results: PASS
2015-07-07 09:08:19 INFO Dur: 0.997 Results: PASS
2015-07-07 09:08:20 INFO Dur: 1.167 Results: PASS
2015-07-07 09:08:21 INFO Dur: 0.962 Results: PASS
2015-07-07 09:08:22 INFO Dur: 0.923 Results: PASS
2015-07-07 09:08:23 INFO Dur: 0.922 Results: PASS
2015-07-07 09:08:23 INFO Dur: 0.951 Results: PASS
2015-07-07 09:08:24 INFO Dur: 0.93 Results: PASS
2015-07-07 09:08:25 INFO Dur: 1.005 Results: PASS
2015-07-07 09:08:26 INFO Dur: 0.934 Results: PASS
2015-07-07 09:08:27 INFO Dur: 0.975 Results: PASS
2015-07-07 09:08:28 INFO Dur: 0.989 Results: PASS
2015-07-07 09:08:29 INFO Dur: 0.893 Results: PASS
2015-07-07 09:08:30 INFO Dur: 0.837 Results: PASS
2015-07-07 09:08:31 INFO Dur: 1.065 Results: PASS
2015-07-07 09:08:32 INFO Dur: 1.066 Results: PASS
2015-07-07 09:08:33 INFO Dur: 0.948 Results: PASS
2015-07-07 09:08:35 INFO Dur: 1.429 Results: PASS
2015-07-07 09:08:36 INFO Dur: 1.172 Results: PASS
2015-07-07 09:08:37 INFO Dur: 1.178 Results: PASS
2015-07-07 09:08:38 INFO Dur: 1.073 Results: PASS
2015-07-07 09:08:39 INFO Dur: 1.009 Results: PASS
2015-07-07 09:08:40 INFO Dur: 1.028 Results: PASS
2015-07-07 09:08:41 INFO Dur: 1.02 Results: PASS
2015-07-07 09:08:42 INFO Dur: 1.043 Results: PASS
2015-07-07 09:08:43 INFO Dur: 0.965 Results: PASS
2015-07-07 09:08:44 INFO Dur: 1.005 Results: PASS
2015-07-07 09:08:45 INFO Dur: 1.085 Results: PASS
2015-07-07 09:08:46 INFO Dur: 0.942 Results: PASS
2015-07-07 09:08:47 INFO Dur: 0.92 Results: PASS
2015-07-07 09:08:48 INFO Dur: 0.912 Results: PASS
2015-07-07 09:08:49 INFO Dur: 0.928 Results: PASS
2015-07-07 09:08:50 INFO Dur: 1.01 Results: PASS
2015-07-07 09:08:51 INFO Dur: 1.041 Results: PASS
2015-07-07 09:08:52 INFO Dur: 1.146 Results: PASS
2015-07-07 09:08:54 INFO Dur: 1.483 Results: PASS
2015-07-07 09:08:54 INFO Dur: 0.942 Results: PASS
2015-07-07 09:08:55 INFO Dur: 0.908 Results: PASS
2015-07-07 09:08:56 INFO Dur: 0.903 Results: PASS
2015-07-07 09:08:57 INFO Dur: 0.909 Results: PASS
2015-07-07 09:08:58 INFO Dur: 1.216 Results: PASS
2015-07-07 09:09:00 INFO Dur: 1.284 Results: PASS
2015-07-07 09:09:01 INFO Dur: 1.213 Results: PASS
2015-07-07 09:09:02 INFO Dur: 1.261 Results: PASS
2015-07-07 09:09:03 INFO Dur: 1.157 Results: PASS
2015-07-07 09:09:04 INFO Dur: 1.122 Results: PASS
2015-07-07 09:09:06 INFO Dur: 1.088 Results: PASS
2015-07-07 09:09:07 INFO Dur: 1.076 Results: PASS
2015-07-07 09:09:08 INFO Dur: 0.976 Results: PASS
2015-07-07 09:09:09 INFO Dur: 1.023 Results: PASS
2015-07-07 09:09:10 INFO Dur: 0.999 Results: PASS
2015-07-07 09:09:10 INFO Dur: 0.904 Results: PASS
2015-07-07 09:09:11 INFO Dur: 0.943 Results: PASS
2015-07-07 09:09:12 INFO Dur: 0.834 Results: PASS
2015-07-07 09:09:13 INFO Dur: 0.847 Results: PASS
2015-07-07 09:09:14 INFO Dur: 0.892 Results: PASS
2015-07-07 09:09:15 INFO Dur: 0.927 Results: PASS
2015-07-07 09:09:16 INFO Dur: 0.859 Results: PASS
2015-07-07 09:09:17 INFO Dur: 0.816 Results: PASS
2015-07-07 09:09:17 INFO Dur: 0.828 Results: PASS
2015-07-07 09:09:19 INFO Dur: 1.133 Results: PASS
2015-07-07 09:09:20 INFO Dur: 0.956 Results: PASS
2015-07-07 09:09:20 INFO Dur: 0.926 Results: PASS
2015-07-07 09:09:21 INFO Dur: 0.911 Results: PASS
2015-07-07 09:09:22 INFO Dur: 0.898 Results: PASS
2015-07-07 09:09:23 INFO Dur: 0.904 Results: PASS
2015-07-07 09:09:24 INFO Dur: 0.878 Results: PASS
2015-07-07 09:09:25 INFO Dur: 0.903 Results: PASS
2015-07-07 09:09:26 INFO Dur: 0.856 Results: PASS
2015-07-07 09:09:27 INFO Dur: 0.862 Results: PASS
2015-07-07 09:09:28 INFO Dur: 0.844 Results: PASS
2015-07-07 09:09:28 INFO Dur: 0.833 Results: PASS
2015-07-07 09:09:29 INFO Dur: 0.907 Results: PASS
2015-07-07 09:09:30 INFO Dur: 0.962 Results: PASS
2015-07-07 09:09:31 INFO Dur: 0.926 Results: PASS
2015-07-07 09:09:32 INFO Dur: 0.936 Results: PASS
2015-07-07 09:09:33 INFO Dur: 1.046 Results: PASS
2015-07-07 09:09:34 INFO Dur: 0.98 Results: PASS
2015-07-07 09:09:35 INFO Dur: 1.015 Results: PASS
2015-07-07 09:09:36 INFO Dur: 0.941 Results: PASS
2015-07-07 09:09:37 INFO Dur: 1.007 Results: PASS
2015-07-07 09:09:38 INFO Dur: 0.935 Results: PASS
2015-07-07 09:09:39 INFO Dur: 0.93 Results: PASS
2015-07-07 09:09:40 INFO Dur: 0.928 Results: PASS
2015-07-07 09:09:41 INFO Dur: 0.93 Results: PASS
2015-07-07 09:09:42 INFO Dur: 0.905 Results: PASS
2015-07-07 09:09:43 INFO Dur: 0.887 Results: PASS
2015-07-07 09:09:43 INFO Dur: 0.899 Results: PASS
2015-07-07 09:09:44 INFO Dur: 0.834 Results: PASS
2015-07-07 09:09:45 INFO Dur: 0.972 Results: PASS
2015-07-07 09:09:46 INFO Dur: 0.834 Results: PASS
2015-07-07 09:09:47 INFO Dur: 0.848 Results: PASS
2015-07-07 09:09:48 INFO Dur: 0.839 Results: PASS
2015-07-07 09:09:49 INFO Dur: 0.861 Results: PASS
2015-07-07 09:09:50 INFO Dur: 1.177 Results: PASS
2015-07-07 09:09:51 INFO Dur: 0.867 Results: PASS
2015-07-07 09:09:52 INFO Dur: 0.857 Results: PASS
2015-07-07 09:09:52 INFO Dur: 0.914 Results: PASS
2015-07-07 09:09:53 INFO Dur: 0.883 Results: PASS
2015-07-07 09:09:54 INFO Dur: 0.921 Results: PASS
2015-07-07 09:09:55 INFO Dur: 0.901 Results: PASS
2015-07-07 09:09:56 INFO Dur: 0.928 Results: PASS
2015-07-07 09:09:57 INFO Dur: 0.868 Results: PASS
2015-07-07 09:09:58 INFO Dur: 0.896 Results: PASS
2015-07-07 09:09:59 INFO Dur: 1.023 Results: PASS
2015-07-07 09:10:00 INFO Dur: 0.874 Results: PASS
2015-07-07 09:10:01 INFO Dur: 0.892 Results: PASS
2015-07-07 09:10:02 INFO Dur: 0.888 Results: PASS
2015-07-07 09:10:03 INFO Dur: 0.983 Results: PASS
2015-07-07 09:10:03 INFO Dur: 0.913 Results: PASS
2015-07-07 09:10:04 INFO Dur: 0.875 Results: PASS
2015-07-07 09:10:05 INFO Dur: 0.881 Results: PASS
2015-07-07 09:10:06 INFO Dur: 0.884 Results: PASS
2015-07-07 09:10:07 INFO Dur: 0.922 Results: PASS
2015-07-07 09:10:08 INFO Dur: 0.956 Results: PASS
2015-07-07 09:10:09 INFO Dur: 0.884 Results: PASS
2015-07-07 09:10:10 INFO Dur: 0.911 Results: PASS
2015-07-07 09:10:11 INFO Dur: 1.063 Results: PASS
2015-07-07 09:10:12 INFO Dur: 0.971 Results: PASS
2015-07-07 09:10:13 INFO Dur: 0.979 Results: PASS
2015-07-07 09:10:14 INFO Dur: 1.06 Results: PASS
2015-07-07 09:10:15 INFO Dur: 0.989 Results: PASS
2015-07-07 09:10:16 INFO Dur: 0.959 Results: PASS
2015-07-07 09:10:17 INFO Dur: 1.003 Results: PASS
2015-07-07 09:10:18 INFO Dur: 0.978 Results: PASS
2015-07-07 09:10:19 INFO Dur: 1.063 Results: PASS
2015-07-07 09:10:20 INFO Dur: 1.109 Results: PASS
2015-07-07 09:10:21 INFO Dur: 0.97 Results: PASS
2015-07-07 09:10:22 INFO Dur: 0.993 Results: PASS
2015-07-07 09:10:23 INFO Dur: 0.982 Results: PASS
2015-07-07 09:10:24 INFO Dur: 0.994 Results: PASS
2015-07-07 09:10:25 INFO Dur: 0.998 Results: PASS
2015-07-07 09:10:26 INFO Dur: 1.039 Results: PASS
2015-07-07 09:10:27 INFO Dur: 1.048 Results: PASS
2015-07-07 09:10:28 INFO Dur: 1.031 Results: PASS
2015-07-07 09:10:29 INFO Dur: 0.934 Results: PASS
2015-07-07 09:10:30 INFO Dur: 0.918 Results: PASS
2015-07-07 09:10:31 INFO Dur: 1.014 Results: PASS
2015-07-07 09:10:32 INFO Dur: 0.988 Results: PASS
2015-07-07 09:10:33 INFO Dur: 0.952 Results: PASS
2015-07-07 09:10:34 INFO Dur: 0.953 Results: PASS
2015-07-07 09:10:35 INFO Dur: 1.079 Results: PASS
2015-07-07 09:10:36 INFO Dur: 1.004 Results: PASS
2015-07-07 09:10:37 INFO Dur: 1.0 Results: PASS
2015-07-07 09:10:38 INFO Dur: 0.998 Results: PASS
2015-07-07 09:10:39 INFO Dur: 0.892 Results: PASS
2015-07-07 09:10:40 INFO Dur: 0.921 Results: PASS
2015-07-07 09:10:41 INFO Dur: 0.841 Results: PASS
2015-07-07 09:10:41 INFO Dur: 0.904 Results: PASS
2015-07-07 09:10:42 INFO Dur: 0.838 Results: PASS
2015-07-07 09:10:43 INFO Dur: 0.828 Results: PASS
2015-07-07 09:10:44 INFO Dur: 0.825 Results: PASS
2015-07-07 09:10:45 INFO Dur: 0.853 Results: PASS
2015-07-07 09:10:46 INFO Dur: 0.978 Results: PASS
2015-07-07 09:10:47 INFO Dur: 0.991 Results: PASS
2015-07-07 09:10:48 INFO Dur: 0.897 Results: PASS
2015-07-07 09:10:49 INFO Dur: 0.914 Results: PASS
2015-07-07 09:10:49 INFO Dur: 0.905 Results: PASS
2015-07-07 09:10:50 INFO Dur: 0.901 Results: PASS
2015-07-07 09:10:51 INFO Dur: 0.997 Results: PASS
2015-07-07 09:10:52 INFO Dur: 1.083 Results: PASS
2015-07-07 09:10:53 INFO Dur: 1.034 Results: PASS
2015-07-07 09:10:55 INFO Dur: 1.124 Results: PASS
2015-07-07 09:10:56 INFO Dur: 1.026 Results: PASS
2015-07-07 09:10:57 INFO Dur: 1.001 Results: PASS
2015-07-07 09:10:58 INFO Dur: 0.98 Results: PASS
2015-07-07 09:10:59 INFO Dur: 0.957 Results: PASS
2015-07-07 09:11:00 INFO Dur: 0.956 Results: PASS
2015-07-07 09:11:00 INFO Dur: 0.875 Results: PASS
2015-07-07 09:11:01 INFO Dur: 0.852 Results: PASS
2015-07-07 09:11:02 INFO Dur: 1.229 Results: PASS
2015-07-07 09:11:03 INFO Dur: 0.879 Results: PASS
2015-07-07 09:11:04 INFO Dur: 0.895 Results: PASS
2015-07-07 09:11:05 INFO Dur: 0.945 Results: PASS
2015-07-07 09:11:06 INFO Dur: 0.954 Results: PASS
2015-07-07 09:11:07 INFO Dur: 1.005 Results: PASS
2015-07-07 09:11:08 INFO Dur: 0.906 Results: PASS
2015-07-07 09:11:09 INFO Dur: 1.133 Results: PASS
2015-07-07 09:11:10 INFO Dur: 0.955 Results: PASS
2015-07-07 09:11:11 INFO Dur: 1.043 Results: PASS
2015-07-07 09:11:12 INFO Dur: 0.966 Results: PASS
2015-07-07 09:11:13 INFO Dur: 0.904 Results: PASS
2015-07-07 09:11:14 INFO Dur: 0.924 Results: PASS
2015-07-07 09:11:15 INFO Dur: 0.959 Results: PASS
2015-07-07 09:11:16 INFO Dur: 0.988 Results: PASS
2015-07-07 09:11:17 INFO Dur: 0.986 Results: PASS
2015-07-07 09:11:18 INFO Dur: 0.939 Results: PASS
2015-07-07 09:11:19 INFO Dur: 0.934 Results: PASS
2015-07-07 09:11:20 INFO Dur: 1.115 Results: PASS
2015-07-07 09:11:21 INFO Dur: 0.96 Results: PASS
2015-07-07 09:11:22 INFO Dur: 0.968 Results: PASS
2015-07-07 09:11:23 INFO Dur: 0.987 Results: PASS
2015-07-07 09:11:24 INFO Dur: 0.945 Results: PASS
2015-07-07 09:11:25 INFO Dur: 0.956 Results: PASS
2015-07-07 09:11:26 INFO Dur: 0.948 Results: PASS
2015-07-07 09:11:27 INFO Dur: 0.946 Results: PASS
2015-07-07 09:11:28 INFO Dur: 0.902 Results: PASS
2015-07-07 09:11:28 INFO Dur: 0.84 Results: PASS
2015-07-07 09:11:29 INFO Dur: 0.876 Results: PASS
2015-07-07 09:11:30 INFO Dur: 0.866 Results: PASS
2015-07-07 09:11:31 INFO Dur: 0.875 Results: PASS
2015-07-07 09:11:32 INFO Dur: 0.866 Results: PASS
2015-07-07 09:11:33 INFO Dur: 0.921 Results: PASS
2015-07-07 09:11:34 INFO Dur: 0.959 Results: PASS
2015-07-07 09:11:35 INFO Dur: 0.96 Results: PASS
2015-07-07 09:11:36 INFO Dur: 0.94 Results: PASS
2015-07-07 09:11:37 INFO Dur: 0.939 Results: PASS
2015-07-07 09:11:38 INFO Dur: 1.085 Results: PASS
2015-07-07 09:11:39 INFO Dur: 0.895 Results: PASS
2015-07-07 09:11:39 INFO Dur: 0.855 Results: PASS
2015-07-07 09:11:40 INFO Dur: 0.911 Results: PASS
2015-07-07 09:11:41 INFO Dur: 0.879 Results: PASS
2015-07-07 09:11:42 INFO Dur: 0.916 Results: PASS
2015-07-07 09:11:43 INFO Dur: 0.867 Results: PASS
2015-07-07 09:11:44 INFO Dur: 0.845 Results: PASS
2015-07-07 09:11:45 INFO Dur: 0.907 Results: PASS
2015-07-07 09:11:46 INFO Dur: 0.883 Results: PASS
2015-07-07 09:11:46 INFO Dur: 0.868 Results: PASS
2015-07-07 09:11:47 INFO Dur: 0.865 Results: PASS
2015-07-07 09:11:48 INFO Dur: 0.827 Results: PASS
2015-07-07 09:11:49 INFO Dur: 0.897 Results: PASS
2015-07-07 09:11:50 INFO Dur: 0.926 Results: PASS
2015-07-07 09:11:51 INFO Dur: 0.908 Results: PASS
2015-07-07 09:11:52 INFO Dur: 0.887 Results: PASS
2015-07-07 09:11:53 INFO Dur: 1.064 Results: PASS
2015-07-07 09:11:54 INFO Dur: 0.944 Results: PASS
2015-07-07 09:11:55 INFO Dur: 1.006 Results: PASS
2015-07-07 09:11:56 INFO Dur: 0.891 Results: PASS
2015-07-07 09:11:57 INFO Dur: 0.968 Results: PASS
2015-07-07 09:11:58 INFO Dur: 0.912 Results: PASS
2015-07-07 09:11:58 INFO Dur: 0.907 Results: PASS
2015-07-07 09:11:59 INFO Dur: 0.929 Results: PASS
2015-07-07 09:12:00 INFO Dur: 0.879 Results: PASS
2015-07-07 09:12:01 INFO Dur: 0.875 Results: PASS
2015-07-07 09:12:02 INFO Dur: 0.917 Results: PASS
2015-07-07 09:12:03 INFO Dur: 0.975 Results: PASS
2015-07-07 09:12:04 INFO Dur: 1.003 Results: PASS
2015-07-07 09:12:05 INFO Dur: 0.946 Results: PASS
