2015-06-22 19:35:05 INFO Starting Run: 20150622  ==============================
2015-06-22 19:37:18 INFO  Block delete DE7/1433748000000:1433748600000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433748600000:1433749200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433749200000:1433749800000 Duration: 0.004
2015-06-22 19:37:18 INFO  Block delete DE7/1433749800000:1433750400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433750400000:1433751000000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433751000000:1433751600000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433751600000:1433752200000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433752200000:1433752800000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433752800000:1433753400000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433753400000:1433754000000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433754000000:1433754600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433754600000:1433755200000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433755200000:1433755800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433755800000:1433756400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433756400000:1433757000000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433757000000:1433757600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433757600000:1433758200000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433758200000:1433758800000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433758800000:1433759400000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433759400000:1433760000000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433760000000:1433760600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433760600000:1433761200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433761200000:1433761800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433761800000:1433762400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433762400000:1433763000000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433763000000:1433763600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433763600000:1433764200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433764200000:1433764800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433764800000:1433765400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433765400000:1433766000000 Duration: 0.004
2015-06-22 19:37:18 INFO  Block delete DE7/1433766000000:1433766600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433766600000:1433767200000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433767200000:1433767800000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433767800000:1433768400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433768400000:1433769000000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433769000000:1433769600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433769600000:1433770200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433770200000:1433770800000 Duration: 0.004
2015-06-22 19:37:18 INFO  Block delete DE7/1433770800000:1433771400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433771400000:1433772000000 Duration: 0.002
2015-06-22 19:37:18 INFO Fetched from LoadQ: 0.002
2015-06-22 19:37:18 INFO Adding blocks. Start: 1433787000000 End: 1433815200000 Int: 600000 Pay: 1258290
2015-06-22 19:37:18 INFO  Block delete DE7/1433787000000:1433787600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433787600000:1433788200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433788200000:1433788800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433788800000:1433789400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433789400000:1433790000000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433790000000:1433790600000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433790600000:1433791200000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433791200000:1433791800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433791800000:1433792400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433792400000:1433793000000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433793000000:1433793600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433793600000:1433794200000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433794200000:1433794800000 Duration: 0.004
2015-06-22 19:37:18 INFO  Block delete DE7/1433794800000:1433795400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433795400000:1433796000000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433796000000:1433796600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433796600000:1433797200000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433797200000:1433797800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433797800000:1433798400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433798400000:1433799000000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433799000000:1433799600000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433799600000:1433800200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433800200000:1433800800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433800800000:1433801400000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433801400000:1433802000000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433802000000:1433802600000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433802600000:1433803200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433803200000:1433803800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433803800000:1433804400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433804400000:1433805000000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433805000000:1433805600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433805600000:1433806200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433806200000:1433806800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433806800000:1433807400000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433807400000:1433808000000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433808000000:1433808600000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433808600000:1433809200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433809200000:1433809800000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433809800000:1433810400000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433810400000:1433811000000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433811000000:1433811600000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433811600000:1433812200000 Duration: 0.004
2015-06-22 19:37:18 INFO  Block delete DE7/1433812200000:1433812800000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433812800000:1433813400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433813400000:1433814000000 Duration: 0.004
2015-06-22 19:37:18 INFO  Block delete DE7/1433814000000:1433814600000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433814600000:1433815200000 Duration: 0.003
2015-06-22 19:37:18 INFO Fetched from LoadQ: 0.002
2015-06-22 19:37:18 INFO Adding blocks. Start: 1433830200000 End: 1433858400000 Int: 600000 Pay: 1258290
2015-06-22 19:37:18 INFO  Block delete DE7/1433830200000:1433830800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433830800000:1433831400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433831400000:1433832000000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433832000000:1433832600000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433832600000:1433833200000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433833200000:1433833800000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433833800000:1433834400000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433834400000:1433835000000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433835000000:1433835600000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433835600000:1433836200000 Duration: 0.002
2015-06-22 19:37:18 INFO  Block delete DE7/1433836200000:1433836800000 Duration: 0.003
2015-06-22 19:37:18 INFO  Block delete DE7/1433836800000:1433837400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433837400000:1433838000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433838000000:1433838600000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433838600000:1433839200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433839200000:1433839800000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433839800000:1433840400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433840400000:1433841000000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433841000000:1433841600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433841600000:1433842200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433842200000:1433842800000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433842800000:1433843400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433843400000:1433844000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433844000000:1433844600000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433844600000:1433845200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433845200000:1433845800000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433845800000:1433846400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433846400000:1433847000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433847000000:1433847600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433847600000:1433848200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433848200000:1433848800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433848800000:1433849400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433849400000:1433850000000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433850000000:1433850600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433850600000:1433851200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433851200000:1433851800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433851800000:1433852400000 Duration: 0.004
2015-06-22 19:37:19 INFO  Block delete DE7/1433852400000:1433853000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433853000000:1433853600000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433853600000:1433854200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433854200000:1433854800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433854800000:1433855400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433855400000:1433856000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433856000000:1433856600000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433856600000:1433857200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433857200000:1433857800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433857800000:1433858400000 Duration: 0.003
2015-06-22 19:37:19 INFO Fetched from LoadQ: 0.002
2015-06-22 19:37:19 INFO Adding blocks. Start: 1433873400000 End: 1433901600000 Int: 600000 Pay: 1258290
2015-06-22 19:37:19 INFO  Block delete DE7/1433873400000:1433874000000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433874000000:1433874600000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433874600000:1433875200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433875200000:1433875800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433875800000:1433876400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433876400000:1433877000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433877000000:1433877600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433877600000:1433878200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433878200000:1433878800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433878800000:1433879400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433879400000:1433880000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433880000000:1433880600000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433880600000:1433881200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433881200000:1433881800000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433881800000:1433882400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433882400000:1433883000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433883000000:1433883600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433883600000:1433884200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433884200000:1433884800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433884800000:1433885400000 Duration: 0.004
2015-06-22 19:37:19 INFO  Block delete DE7/1433885400000:1433886000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433886000000:1433886600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433886600000:1433887200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433887200000:1433887800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433887800000:1433888400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433888400000:1433889000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433889000000:1433889600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433889600000:1433890200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433890200000:1433890800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433890800000:1433891400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433891400000:1433892000000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433892000000:1433892600000 Duration: 0.004
2015-06-22 19:37:19 INFO  Block delete DE7/1433892600000:1433893200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433893200000:1433893800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433893800000:1433894400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433894400000:1433895000000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433895000000:1433895600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433895600000:1433896200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433896200000:1433896800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433896800000:1433897400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433897400000:1433898000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433898000000:1433898600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433898600000:1433899200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433899200000:1433899800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433899800000:1433900400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433900400000:1433901000000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433901000000:1433901600000 Duration: 0.002
2015-06-22 19:37:19 INFO Fetched from LoadQ: 0.002
2015-06-22 19:37:19 INFO Adding blocks. Start: 1433916600000 End: 1433944800000 Int: 600000 Pay: 1258290
2015-06-22 19:37:19 INFO  Block delete DE7/1433916600000:1433917200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433917200000:1433917800000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433917800000:1433918400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433918400000:1433919000000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433919000000:1433919600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433919600000:1433920200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433920200000:1433920800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433920800000:1433921400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433921400000:1433922000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433922000000:1433922600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433922600000:1433923200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433923200000:1433923800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433923800000:1433924400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433924400000:1433925000000 Duration: 0.004
2015-06-22 19:37:19 INFO  Block delete DE7/1433925000000:1433925600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433925600000:1433926200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433926200000:1433926800000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433926800000:1433927400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433927400000:1433928000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433928000000:1433928600000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433928600000:1433929200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433929200000:1433929800000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433929800000:1433930400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433930400000:1433931000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433931000000:1433931600000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433931600000:1433932200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433932200000:1433932800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433932800000:1433933400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433933400000:1433934000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433934000000:1433934600000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433934600000:1433935200000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433935200000:1433935800000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433935800000:1433936400000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433936400000:1433937000000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433937000000:1433937600000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433937600000:1433938200000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433938200000:1433938800000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433938800000:1433939400000 Duration: 0.002
2015-06-22 19:37:19 INFO  Block delete DE7/1433939400000:1433940000000 Duration: 0.003
2015-06-22 19:37:19 INFO  Block delete DE7/1433940000000:1433940600000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433940600000:1433941200000 Duration: 0.004
2015-06-22 19:37:20 INFO  Block delete DE7/1433941200000:1433941800000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433941800000:1433942400000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433942400000:1433943000000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433943000000:1433943600000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433943600000:1433944200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433944200000:1433944800000 Duration: 0.003
2015-06-22 19:37:20 INFO Fetched from LoadQ: 0.002
2015-06-22 19:37:20 INFO Adding blocks. Start: 1433959800000 End: 1433988000000 Int: 600000 Pay: 1258290
2015-06-22 19:37:20 INFO  Block delete DE7/1433959800000:1433960400000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433960400000:1433961000000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433961000000:1433961600000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433961600000:1433962200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433962200000:1433962800000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433962800000:1433963400000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433963400000:1433964000000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433964000000:1433964600000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433964600000:1433965200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433965200000:1433965800000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433965800000:1433966400000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433966400000:1433967000000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433967000000:1433967600000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433967600000:1433968200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433968200000:1433968800000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433968800000:1433969400000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433969400000:1433970000000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433970000000:1433970600000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433970600000:1433971200000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433971200000:1433971800000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433971800000:1433972400000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433972400000:1433973000000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433973000000:1433973600000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433973600000:1433974200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433974200000:1433974800000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433974800000:1433975400000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433975400000:1433976000000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433976000000:1433976600000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433976600000:1433977200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433977200000:1433977800000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433977800000:1433978400000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433978400000:1433979000000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433979000000:1433979600000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433979600000:1433980200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433980200000:1433980800000 Duration: 0.004
2015-06-22 19:37:20 INFO  Block delete DE7/1433980800000:1433981400000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433981400000:1433982000000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433982000000:1433982600000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433982600000:1433983200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433983200000:1433983800000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433983800000:1433984400000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433984400000:1433985000000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433985000000:1433985600000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433985600000:1433986200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1433986200000:1433986800000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433986800000:1433987400000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1433987400000:1433988000000 Duration: 0.003
2015-06-22 19:37:20 INFO Fetched from LoadQ: 0.002
2015-06-22 19:37:20 INFO Adding blocks. Start: 1434003000000 End: 1434031200000 Int: 600000 Pay: 1258290
2015-06-22 19:37:20 INFO  Block delete DE7/1434003000000:1434003600000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1434003600000:1434004200000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1434004200000:1434004800000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1434004800000:1434005400000 Duration: 0.004
2015-06-22 19:37:20 INFO  Block delete DE7/1434005400000:1434006000000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1434006000000:1434006600000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1434006600000:1434007200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1434007200000:1434007800000 Duration: 0.004
2015-06-22 19:37:20 INFO  Block delete DE7/1434007800000:1434008400000 Duration: 0.004
2015-06-22 19:37:20 INFO  Block delete DE7/1434008400000:1434009000000 Duration: 0.002
2015-06-22 19:37:20 INFO  Block delete DE7/1434009000000:1434009600000 Duration: 0.004
2015-06-22 19:37:20 INFO  Block delete DE7/1434009600000:1434010200000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1434010200000:1434010800000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1434010800000:1434011400000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1434011400000:1434012000000 Duration: 0.003
2015-06-22 19:37:20 INFO  Block delete DE7/1434012000000:1434012600000 Duration: 0.002
